TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
PBT-01,chunkContent — Correctness Properties,High,PBT,AF-001 BR-002,None — pure function,Random strings 0-50000 chars; chunkSize 1000-20000,Verify chunkContent properties with random inputs,Content split correctly; chunks cover full content; overlap boundaries correct,NOT_RUN,,evidence/PBT-01.png,,,,
PBT-02,safeParseStructuredMap — Correctness Properties,High,PBT,BR-040 BR-041,None — pure function,Random valid/invalid JSON; null; undefined; ''; '{}',Verify safeParseStructuredMap never throws,Always returns valid StructuredMapData object; never crashes,NOT_RUN,,evidence/PBT-02.png,,,,
PBT-03,parseEnhancedResponse — Robustness Properties,High,PBT,BR-020 BR-029,None — pure function,Valid JSON; old format; invalid JSON; empty strings,Verify parseEnhancedResponse never throws,Always returns valid structure with bounded arrays/strings,NOT_RUN,,evidence/PBT-03.png,,,,
UT-01,analyzeTags — Full content sent to LLM,High,UT,UC-001 Story1-AC1,TagAnalyzerService with mocked LLMService,5000-char content string,Call analyzeTags with 5000-char content; verify LLM receives full content,LLM receives all 5000 chars; no truncation,NOT_RUN,,evidence/UT-01.png,,,,
UT-02,analyzeTags — Short content baseline,High,UT,Story1-AC2,TagAnalyzerService with mocked LLM,500-char content,Call analyzeTags with 500-char content,Same behavior as current baseline,NOT_RUN,,evidence/UT-02.png,,,,
UT-03,analyzeTags — Content < 10 chars skip LLM,Medium,UT,BR-001 ERR-001,TagAnalyzerService,Empty string; short string; whitespace only,Call analyzeTags with short/empty content,Returns empty result; LLM not called,NOT_RUN,,evidence/UT-03.png,,,,
UT-04,analyzeTags — LLM timeout triggers fallback,High,UT,EF-001 ERR-002,TagAnalyzerService; mockLLM rejects with timeout,Content with keywords "Error: bug fix for login decision",Call analyzeTags; verify fallback extraction,fallbackUsed=true; tags from keyword extraction; summary empty,NOT_RUN,,evidence/UT-04.png,,,,
UT-05,analyzeTags — LLM unavailable triggers fallback,High,UT,EF-002 ERR-003,TagAnalyzerService; mockLLM rejects with connection error,Valid content,Call analyzeTags; verify fallback handling,fallbackUsed=true; no crash,NOT_RUN,,evidence/UT-05.png,,,,
UT-06,analyzeTags — Context chain propagation,High,UT,UC-002 BR-014,TagAnalyzerService; mockLLM captures prompt,ContextChainInput with summary="Section 1 about auth",Call analyzeTags with context parameter; verify prompt format,Prompt starts with "[Previous section context]"; content after "---",NOT_RUN,,evidence/UT-06.png,,,,
UT-07,parseEnhancedResponse — Old format tags only,High,UT,BR-028 ERR-006,None — pure function,LLM response with only "tags" field (old format),Parse old-format JSON response,Suggestions extracted; new fields default to empty,NOT_RUN,,evidence/UT-07.png,,,,
UT-08,parseEnhancedResponse — Invalid JSON regex fallback,High,UT,BR-029 ERR-005,None — pure function,LLM response is natural language text with tags,Parse invalid JSON input,Regex fallback extracts tags; new fields empty; no crash,NOT_RUN,,evidence/UT-08.png,,,,
UT-09,applyThresholdWithExtended — Pass through,High,UT,UC-003 BR-024,TagAnalyzerService instance,Tag suggestions with new fields,Call applyThresholdWithExtended,New fields pass through unchanged; fallbackUsed=false,NOT_RUN,,evidence/UT-09.png,,,,
UT-10,chunkContent — Correct splitting,High,UT,AF-001 BR-002,None — pure function,15000-char content; chunkSize=6000; overlap=200,Call chunkContent with various parameters,3 chunks: [0-6000], [5800-11800], [11600-15000],NOT_RUN,,evidence/UT-10.png,,,,
UT-11,analyzeWithChunking — Merge results,Medium,UT,BR-005 TC-019,Mock analyzeWithLLM returns different chunk results,Two chunks with overlapping tags,Call analyzeWithChunking; verify merge,Tags unioned; summary from first chunk; deduplication works,NOT_RUN,,evidence/UT-11.png,,,,
UT-12,loadPreviousContext — SQL query behavior,High,UT,UC-002 BR-010,TaskWorker with mocked engine; pre-seeded entries,Entries with various structured_map values,Call loadPreviousContext for different scenarios,Context returned for valid prev; null for first section; null for '{}',NOT_RUN,,evidence/UT-12.png,,,,
IT-01,Full CRUD lifecycle — TaskWorker structured_map,High,IT,UC-004 Story4-AC1,In-memory DB; mocked LLM returns full JSON,Entry with content source="/doc.md"; task created,Insert entry; create task; process via TaskWorker; check structured_map,structured_map contains tags+summary+entities+actors+rules+extraction_meta,NOT_RUN,,evidence/IT-01.png,,,,
IT-02,Context chain — Section 2 receives section 1 summary,High,IT,UC-002 Story2-AC1,Two entries with same source; entry1 has summary,Entry IDs 1 and 2; entry1 structured_map has summary,Process entry2; verify loadPreviousContext was called,context passed to analyzeTags; entry2 structured_map contains context_chain,NOT_RUN,,evidence/IT-02.png,,,,
IT-03,Backward compat — Old entry structured_map='{}',High,IT,BR-040 Story5-AC1,Entry with structured_map='{}'; task created,Entry with empty structured_map; also null structured_map,Process old entry via TaskWorker,Entry processed without errors; structured_map now populated,NOT_RUN,,evidence/IT-03.png,,,,
IT-04,LLM timeout — Fallback extraction,High,IT,EF-001 ERR-002,In-memory DB; mockLLM simulates timeout,Content: "Error: bug fix for login decision",Insert entry+task; process; check fallback,Task completes; fallbackUsed=true; tags="error-pattern",NOT_RUN,,evidence/IT-04.png,,,,
IT-05,Context chain disabled — No context,High,IT,AF-010 BR-013,TaskWorker with enableContextChain=false,2 entries with same source; entry1 has summary,Process entry2 after entry1,loadPreviousContext NOT called; no context in entry2 structured_map,NOT_RUN,,evidence/IT-05.png,,,,
IT-06,Context chain — Previous section LLM failed,Medium,IT,AF-011 Story2-AC4,Entry1 has no summary (fallback),Entry1 structured_map has tags only (no summary),Process entry2; check behavior,loadPreviousContext returns null; section2 processed independently,NOT_RUN,,evidence/IT-06.png,,,,
IT-07,structured_map fail — Tags still updated,High,IT,BR-034 ERR-007,TaskWorker where updateStructuredMap throws,Entry; valid LLM result,Process task; updateStructuredMap throws error,tags updated; structured_map unchanged; task COMPLETED,NOT_RUN,,evidence/IT-07.png,,,,
IT-08,Chunking activated — Content exceeds context window,High,IT,AF-001 BR-005,TagAnalyzerService llmChunkSize=6000,15000-char content,Call analyzeTags; verify chunking and merge,analyzeWithLLM called 3 times; tags unioned; summary from first chunk,NOT_RUN,,evidence/IT-08.png,,,,
E2E-API-01,Full cycle — File ingest to structured_map,High,E2E-API,TC-020 Story4-AC1,Hono test server; LLM mock; TaskWorker started,3-section markdown file ~8000 chars,Call mem_ingest_file; wait for processing; check DB,3 entries; all have populated structured_map; context chain links sections,NOT_RUN,,evidence/E2E-API-01.png,,,,
E2E-API-02,Context chain disabled — E2E,High,E2E-API,Story2-AC3,enableContextChain=false; TaskWorker started,2-section file,Call mem_ingest_file; check entries,No context_chain field in any entry,NOT_RUN,,evidence/E2E-API-02.png,,,,
E2E-API-03,Long document — Chunking triggered,High,E2E-API,TC-013,llmChunkSize=6000; LLM mock returns per-chunk data,1-section 15000-char document,Call mem_ingest_file; verify structured_map,Tags merged; summary from first chunk; no duplicates,NOT_RUN,,evidence/E2E-API-03.png,,,,
E2E-API-04,LLM fallback — E2E graceful degradation,High,E2E-API,ERR-002 ERR-003,LLM mock configured to timeout,1-section file,Call mem_ingest_file; verify fallback,extraction_meta.fallback_used=true; tags via keyword,NOT_RUN,,evidence/E2E-API-04.png,,,,
E2E-API-05,File with no headings — Single section,Medium,E2E-API,UC-001,Plain text file without headings,Plain text file 3000 chars,Call mem_ingest_file; verify single entry,1 entry created; no context_chain; full content stored,NOT_RUN,,evidence/E2E-API-05.png,,,,
SIT-01,Log inspection — Context chain applied,Medium,SIT,ER-010 BR-012,Server running; debug log enabled,3-section markdown file,Ingest file; check TaskWorker logs,"Debug log shows context chain applied; context_length < 500",NOT_RUN,,evidence/SIT-01.png,,,,
SIT-02,structured_map > 100KB truncation,Medium,SIT,BR-033 ERR-008,Entry with large existing structured_map,~120KB combined data,Process entry; check truncation,structured_map ≤ 100KB; business_rules truncated to 5,NOT_RUN,,evidence/SIT-02.png,,,,
SIT-03,Race condition — Section N before N-1,Medium,SIT,EF-010 ERR-009,Server running; TaskWorker low interval,2-section file,Ingest file; rapid processing,Race condition handled gracefully; no crash either way,NOT_RUN,,evidence/SIT-03.png,,,,
SIT-04,Smoke test — Real LLM full pipeline,Medium,SIT,TC-001 TC-020,LM Studio running qwen3-8b; server running,Complex 3-section ADR document,Ingest file; wait for processing; query entries,All structured_map populated with real LLM results; quality acceptable,NOT_RUN,,evidence/SIT-04.png,,,,
PT-01,LLM latency — 5000 chars section,High,Performance,FSD §8.1,LM Studio running; 5000-char content prepared,5000-char content x 20 iterations,Call analyzeTags 20 times; measure latency,p95 ≤ 10s; delta from baseline ≤ +3s,NOT_RUN,,evidence/PT-01.png,,,,
PT-02,Context chain overhead per section,Medium,Performance,FSD §8.1,Pre-seeded entries; TaskWorker configured,100 iterations of loadPreviousContext and merge,Measure loadPreviousContext and structured_map merge times,p95 loadPreviousContext ≤ 10ms; p95 merge ≤ 5ms,NOT_RUN,,evidence/PT-02.png,,,,
PT-03,File ingestion throughput — 10 sections,Medium,Performance,FSD §8.1,Real LLM or latency-mocked; 10-section doc ready,10-section document,Ingest file; wait for all tasks; measure total time,Total ≤ 90s,NOT_RUN,,evidence/PT-03.png,,,,
